Time_hours,Time_minutes,SCADA-9-Vmag,AMI-33-Q,AMI-37-P,AMI-33-P,AMI-36-P,SCADA-8-Vmag,SCADA-32-Vmag,SCADA-12-Vmag,SCADA-15-Vmag,AMI-22-P,AMI-25-P,AMI-22-Q,PMU-3-V_imag,AMI-18-Q,AMI-25-Q,PMU-3-V_real,AMI-29-Q,AMI-18-P,AMI-29-P,PMU-3-Vmag
0.16669445,10.001667,0.98784035,-0.026643483,-0.0016996525,-0.05501923,-0.00040577352,0.98820794,0.98999465,0.9880853,0.9893057,-0.001491728,-0.09051473,-0.00071798055,-0.0027296764,-0.034794725,-0.043834668,0.9957311,-0.030236926,-0.07184247,-0.062432013,0.9957348
0.18336113,11.001668,0.9878512,-0.026684321,-0.001355066,-0.05510294,-0.000377208,0.9882185,0.9900025,0.98809546,0.98931885,-0.0014917898,-0.09059623,-0.0007182483,-0.002724502,-0.034793884,-0.043874357,0.99573773,-0.030191664,-0.07184091,-0.06233861,0.9957415
0.2000278,12.001668,0.9878621,-0.026724806,-0.0010268101,-0.055185787,-0.00034936145,0.9882291,0.9900104,0.9881056,0.98933196,-0.0014918469,-0.09067854,-0.0007185222,-0.0027193346,-0.03479341,-0.043914586,0.9957444,-0.030145679,-0.071840204,-0.062243603,0.9957481
0.21669446,13.001668,0.987873,-0.02676475,-0.0007135244,-0.055267897,-0.0003222078,0.9882397,0.9900183,0.9881158,0.9893451,-0.0014919123,-0.09076189,-0.00071880163,-0.0027141862,-0.03479306,-0.04395531,0.9957511,-0.030098893,-0.07183962,-0.062146828,0.9957548
0.23336112,14.001667,0.987884,-0.026804172,-0.0004151864,-0.055348452,-0.0002957657,0.9882503,0.9900262,0.98812604,0.9893581,-0.001491968,-0.09084615,-0.00071908545,-0.0027090411,-0.034792975,-0.043996233,0.99575776,-0.030051216,-0.07183954,-0.06204851,0.9957614
0.2500278,15.001668,0.98789495,-0.026842788,-0.0001333952,-0.055427566,-0.0002697222,0.988261,0.99003416,0.9881363,0.9893712,-0.0014920242,-0.09093059,-0.000719372,-0.0027039072,-0.034792833,-0.044037487,0.9957644,-0.0300029,-0.07183959,-0.0619486,0.9957681
0.26669446,16.001667,0.9879059,-0.026880542,0.00013105012,-0.055504926,-0.00024433807,0.9882717,0.9900421,0.98814666,0.9893842,-0.0014920734,-0.0910158,-0.00071965985,-0.002698785,-0.03479275,-0.044078868,0.99577105,-0.02995376,-0.07183916,-0.06184704,0.9957747
0.28336114,17.001669,0.98791695,-0.0269174,0.00038761087,-0.055580486,-0.00021945313,0.98828244,0.9900501,0.98815703,0.98939717,-0.001492118,-0.091100946,-0.00071994954,-0.0026936647,-0.034792617,-0.044120472,0.99577767,-0.029903755,-0.07183889,-0.061743915,0.9957813
0.3000278,18.001667,0.987928,-0.026953189,0.00062676053,-0.055653688,-0.00019500777,0.98829323,0.99005806,0.98816746,0.9894101,-0.0014921511,-0.09118614,-0.000720238,-0.002688555,-0.03479179,-0.04416186,0.99578434,-0.02985313,-0.071837544,-0.061639294,0.9957879
0.31669447,19.001669,0.98793906,-0.026987843,0.000852474,-0.055724666,-0.00017073378,0.988304,0.9900661,0.988178,0.98942304,-0.0014921793,-0.09127119,-0.0007205268,-0.0026834465,-0.03479099,-0.044203416,0.99579096,-0.029801726,-0.07183581,-0.061533153,0.99579453
0.33336112,20.001667,0.9879502,-0.027021151,0.0010699574,-0.05579297,-0.00014710799,0.98831487,0.99007416,0.98818856,0.989436,-0.0014921951,-0.09135564,-0.00072081195,-0.0026783473,-0.034789324,-0.044244587,0.9957976,-0.029749583,-0.071832895,-0.061425366,0.99580115
0.3500278,21.001667,0.98796135,-0.027053101,0.0012721037,-0.055858202,-0.00012345985,0.9883258,0.99008226,0.98819923,0.98944885,-0.0014921963,-0.09143952,-0.000721094,-0.0026732571,-0.034787666,-0.04428532,0.9958042,-0.029696714,-0.071828485,-0.06131614,0.99580777
0.36669445,22.001667,0.9879725,-0.027083615,0.0014636656,-0.05592058,-0.00010051951,0.9883367,0.99009037,0.9882099,0.98946166,-0.0014921936,-0.09152281,-0.00072137004,-0.0026681565,-0.034784865,-0.04432593,0.9958108,-0.0296432,-0.071823046,-0.061205585,0.9958144
0.38336113,23.001667,0.98798376,-0.02711245,0.0016497197,-0.055979572,-7.773563e-5,0.98834765,0.9900985,0.9882207,0.9894745,-0.001492169,-0.09160501,-0.0007216421,-0.0026630752,-0.034781452,-0.04436611,0.9958174,-0.029589038,-0.071816266,-0.06109383,0.995821
0.4000278,24.001669,0.987995,-0.027139528,0.0018213643,-0.056034956,-5.4977834e-5,0.9883587,0.99010664,0.98823154,0.98948723,-0.0014921316,-0.09168597,-0.00072190666,-0.0026579902,-0.034777213,-0.044405382,0.99582404,-0.029534101,-0.0718077,-0.06098032,0.99582756
0.41669446,25.001667,0.9880063,-0.027164862,0.001976096,-0.056086667,-3.268197e-5,0.9883697,0.99011487,0.98824245,0.98950005,-0.0014920806,-0.09176561,-0.0007221638,-0.0026529145,-0.034771938,-0.04444412,0.9958306,-0.02947858,-0.0717968,-0.06086565,0.9958341
0.43336114,26.001669,0.9880176,-0.027188238,0.0021365304,-0.056134332,-1.0315329e-5,0.9883808,0.9901231,0.9882535,0.98951274,-0.0014920144,-0.09184398,-0.00072241167,-0.0026478332,-0.03476567,-0.04448212,0.9958372,-0.029422415,-0.07178399,-0.060749732,0.99584067
0.4500278,27.001667,0.98802906,-0.027209604,0.0022780625,-0.056177758,1.15297735e-5,0.98839194,0.9901313,0.98826456,0.9895255,-0.001491925,-0.091919884,-0.00072264986,-0.0026427484,-0.034758266,-0.044519242,0.99584377,-0.029365685,-0.071768194,-0.060632408,0.9958472
0.46669447,28.001669,0.9880405,-0.027228711,0.0024117539,-0.05621687,3.3710152e-5,0.98840314,0.9901396,0.9882757,0.9895382,-0.0014918231,-0.09199468,-0.00072287867,-0.002637671,-0.034749776,-0.044555582,0.9958503,-0.02930824,-0.07175052,-0.060513828,0.9958538
0.48336112,29.001667,0.98805195,-0.02724567,0.002535358,-0.056251287,5.5078417e-5,0.9884144,0.99014795,0.988287,0.9895509,-0.0014917031,-0.09206729,-0.00072309584,-0.0026325919,-0.034739617,-0.044590864,0.9958568,-0.029250342,-0.071730234,-0.060394216,0.9958603
0.5000278,30.001667,0.9880635,-0.027260315,0.0026531722,-0.056280844,7.645413e-5,0.98842573,0.99015635,0.9882983,0.9895635,-0.0014915599,-0.09213713,-0.00072330056,-0.0026275062,-0.034728274,-0.044625085,0.9958634,-0.029191794,-0.07170655,-0.060273483,0.99586684
0.5166945,31.001669,0.9880751,-0.027272426,0.0027612662,-0.05630529,9.813905e-5,0.98843706,0.9901647,0.98830974,0.98957616,-0.0014913969,-0.0922052,-0.0007234915,-0.0026224193,-0.034715284,-0.044657975,0.9958699,-0.029132754,-0.071679585,-0.060151428,0.99587333
0.53336114,32.001667,0.98808676,-0.027282048,0.0028621014,-0.05632479,0.00011920184,0.9884485,0.99017316,0.98832124,0.9895888,-0.0014912112,-0.09227,-0.0007236693,-0.0026173277,-0.03470081,-0.04468959,0.99587643,-0.029073168,-0.07165022,-0.06002836,0.9958798
0.5500278,33.001667,0.98809844,-0.02728901,0.0029553557,-0.05633883,0.00013997033,0.98845994,0.9901816,0.98833287,0.98960143,-0.0014910087,-0.092332795,-0.0007238312,-0.002612242,-0.034684572,-0.044720054,0.99588287,-0.029013032,-0.07161705,-0.059904113,0.9958863
0.5666945,34.00167,0.9881102,-0.027293228,0.0030390173,-0.05634714,0.00016098842,0.98847145,0.99019015,0.9883446,0.989614,-0.001490779,-0.09239219,-0.0007239788,-0.0026071393,-0.034666907,-0.04474915,0.99588937,-0.02895242,-0.07158027,-0.059779063,0.99589276
0.58336115,35.00167,0.988122,-0.027294723,0.0031139096,-0.056349725,0.00018160418,0.9884831,0.99019873,0.98835635,0.9896266,-0.0014905295,-0.09244935,-0.0007241108,-0.0026020391,-0.034647256,-0.044776812,0.9958958,-0.028891426,-0.07153942,-0.059652835,0.9958992
0.6000278,36.001667,0.98813385,-0.027293308,0.0031792764,-0.056346305,0.00020213798,0.9884947,0.9902073,0.9883683,0.9896392,-0.0014902559,-0.09250282,-0.0007242253,-0.0025969252,-0.034625813,-0.044802777,0.9959023,-0.028829806,-0.071495175,-0.05952582,0.99590564
0.61669445,37.001667,0.9881458,-0.027288899,0.0032371683,-0.05633668,0.0002222471,0.9885064,0.99021596,0.9883803,0.98965174,-0.0014899608,-0.092552975,-0.0007243232,-0.0025918186,-0.034602135,-0.044827353,0.9959087,-0.02876788,-0.071446426,-0.059397735,0.9959121
0.63336116,38.00167,0.9881578,-0.027281497,0.0032920353,-0.056321073,0.00024216995,0.9885181,0.99022466,0.9883924,0.9896643,-0.0014896403,-0.092600144,-0.0007244038,-0.0025866965,-0.034576453,-0.044850048,0.9959151,-0.028705502,-0.07139398,-0.05926901,0.99591845
0.6500278,39.001667,0.98816985,-0.027271086,0.0033378527,-0.05629915,0.00026194006,0.9885299,0.9902334,0.9884046,0.9896769,-0.0014893041,-0.09264365,-0.00072446564,-0.0025815698,-0.034549188,-0.044871125,0.99592155,-0.028642729,-0.07133703,-0.05913941,0.9959249
0.66669446,40.001667,0.988182,-0.027257346,0.0033738622,-0.056270625,0.000281021,0.9885418,0.9902422,0.9884169,0.98968947,-0.0014889366,-0.092683256,-0.00072450866,-0.0025764345,-0.03451947,-0.044890583,0.99592793,-0.028579563,-0.0712754,-0.05900894,0.99593127
0.6833612,41.00167,0.98819417,-0.027240496,0.003404147,-0.056235235,0.00029993057,0.98855376,0.990251,0.9884293,0.98970205,-0.001488542,-0.092719615,-0.00072453165,-0.0025712925,-0.03448754,-0.044908088,0.9959343,-0.028516075,-0.07120987,-0.05887804,0.9959376
0.7000278,42.00167,0.98820645,-0.027220279,0.0034265053,-0.056193393,0.00031856447,0.98856574,0.9902599,0.9884418,0.9897146,-0.0014881352,-0.09275172,-0.00072453666,-0.002566139,-0.034453377,-0.044923853,0.9959406,-0.028452298,-0.071139485,-0.0587461,0.99594396
0.7166945,43.001667,0.9882188,-0.027196854,0.003439379,-0.05614473,0.00033657253,0.9885778,0.9902688,0.98845446,0.98972726,-0.0014876979,-0.092779666,-0.00072452164,-0.00256097,-0.034417074,-0.044937402,0.995947,-0.028388148,-0.07106385,-0.05861377,0.9959503
0.7333611,44.001667,0.9882311,-0.027169913,0.0034432895,-0.056088984,0.00035432726,0.98858994,0.9902778,0.98846716,0.98973984,-0.0014872419,-0.092803925,-0.00072448474,-0.002555799,-0.034378335,-0.044949107,0.9959533,-0.028323852,-0.07098421,-0.058480833,0.9959566
0.75002784,45.00167,0.9882436,-0.027139643,0.003442144,-0.056026213,0.0003714338,0.9886021,0.9902868,0.98848003,0.9897524,-0.001486755,-0.09282431,-0.0007244297,-0.002550615,-0.034337267,-0.04495911,0.99595964,-0.028259197,-0.070899546,-0.058347262,0.9959629
0.7666945,46.00167,0.98825616,-0.027105961,0.003428989,-0.055956423,0.00038832054,0.9886144,0.99029595,0.98849297,0.98976505,-0.0014862582,-0.09284059,-0.00072435365,-0.0025454222,-0.0342936,-0.044966973,0.9959659,-0.02819424,-0.07080927,-0.058213342,0.9959692
0.78336114,47.001667,0.98826873,-0.027068779,0.003410736,-0.055879302,0.00040423498,0.9886267,0.99030507,0.988506,0.9897777,-0.0014857351,-0.09285222,-0.0007242585,-0.0025402147,-0.034247756,-0.044972613,0.9959722,-0.028129164,-0.07071418,-0.058078855,0.99597543
0.80002785,48.00167,0.9882814,-0.027028069,0.0033878163,-0.055794954,0.00042004883,0.9886391,0.99031425,0.9885192,0.9897903,-0.0014851891,-0.092859685,-0.00072414323,-0.0025349935,-0.034199245,-0.044976458,0.9959785,-0.028063845,-0.070613965,-0.057943955,0.9959817
0.8166945,49.00167,0.9882942,-0.026983855,0.0033535995,-0.055703666,0.00043475255,0.9886516,0.9903235,0.9885325,0.98980296,-0.0014846276,-0.09286308,-0.00072400767,-0.0025297753,-0.034148287,-0.04497804,0.9959847,-0.027998352,-0.07050859,-0.057808775,0.9959879
0.83336115,50.00167,0.988307,-0.026936194,0.003313724,-0.055604972,0.00044880807,0.9886641,0.9903328,0.98854584,0.9898156,-0.0014840403,-0.09286204,-0.0007238521,-0.0025245377,-0.03409476,-0.04497761,0.99599093,-0.027932804,-0.07039814,-0.057673395,0.99599415
0.8500278,51.001667,0.9883199,-0.02688484,0.0032618586,-0.055499125,0.00046196207,0.98867667,0.99034214,0.98855937,0.9898283,-0.001483432,-0.09285691,-0.0007236755,-0.0025192813,-0.03403868,-0.04497487,0.99599713,-0.027867053,-0.070282295,-0.05753757,0.99600035
0.8666945,52.00167,0.98833287,-0.026830116,0.0032027569,-0.05538584,0.00047430396,0.9886893,0.99035156,0.98857296,0.98984104,-0.0014828116,-0.0928465,-0.00072347984,-0.002514009,-0.03398011,-0.044970118,0.9960033,-0.027801193,-0.07016132,-0.057401635,0.99600655
0.88336116,53.00167,0.9883459,-0.026771814,0.0031355983,-0.05526548,0.0004860051,0.988702,0.99036103,0.98858666,0.98985374,-0.0014821753,-0.09283264,-0.0007232651,-0.002508737,-0.03391907,-0.044963133,0.9960095,-0.027735362,-0.07003506,-0.05726566,0.9960127
0.9000278,54.001667,0.98835903,-0.026709992,0.0030650906,-0.055138033,0.0004964769,0.9887148,0.9903705,0.9886005,0.9898665,-0.0014815197,-0.092813715,-0.00072303164,-0.0025034482,-0.033855263,-0.044953994,0.99601567,-0.02766937,-0.069903195,-0.057129547,0.9960188
0.9166945,55.00167,0.98837227,-0.026644707,0.0029808022,-0.05500288,0.0005063787,0.9887276,0.9903801,0.9886144,0.9898793,-0.0014808525,-0.092790656,-0.0007227806,-0.0024981513,-0.0337888,-0.044942938,0.99602187,-0.027603326,-0.069765896,-0.05699301,0.99602497
0.9333612,56.00167,0.9883855,-0.026575882,0.0028885202,-0.054860946,0.0005148947,0.9887405,0.99038976,0.98862845,0.9898921,-0.001480171,-0.092763364,-0.00072251126,-0.0024928374,-0.033720147,-0.044929508,0.99602795,-0.027537383,-0.06962379,-0.056856833,0.9960311
0.9500278,57.00167,0.98839885,-0.026503783,0.00279315,-0.054711863,0.00052258745,0.9887535,0.9903994,0.9886426,0.98990494,-0.0014794808,-0.092731394,-0.0007222245,-0.0024875056,-0.033648476,-0.04491398,0.9960341,-0.027471373,-0.069476254,-0.056720734,0.9960372
0.9666945,58.001667,0.98841226,-0.026428148,0.0026876917,-0.054555904,0.00052915514,0.98876655,0.9904092,0.9886568,0.9899178,-0.001478779,-0.09269516,-0.0007219218,-0.002482176,-0.03357442,-0.04489659,0.99604017,-0.027405404,-0.069322936,-0.056584615,0.9960433
0.9833612,59.00167,0.98842573,-0.026349207,0.002572772,-0.054393105,0.00053434446,0.9887796,0.990419,0.9886711,0.9899307,-0.0014780688,-0.09265482,-0.0007216025,-0.002476815,-0.03349806,-0.04487679,0.9960463,-0.027339619,-0.06916507,-0.05644851,0.9960494
1.0000278,60.001667,0.9884393,-0.026267055,0.002449492,-0.05422352,0.0005384609,0.9887928,0.99042886,0.98868555,0.9899436,-0.001477345,-0.09260958,-0.00072126935,-0.002471456,-0.033418953,-0.044855025,0.9960524,-0.027273849,-0.06900192,-0.056312885,0.9960554
1.0166945,61.00167,0.988453,-0.026181556,0.0023230156,-0.054047067,0.0005415678,0.988806,0.99043876,0.9887001,0.9899566,-0.0014766208,-0.09256117,-0.00072091934,-0.0024660798,-0.033337273,-0.044831254,0.9960584,-0.027208118,-0.06883321,-0.05617714,0.9960615
1.0333612,62.00167,0.9884667,-0.02609287,0.002185911,-0.053864375,0.0005431287,0.98881924,0.9904487,0.98871475,0.9899696,-0.0014758963,-0.092507534,-0.0007205571,-0.002460693,-0.03325301,-0.04480537,0.9960645,-0.027142664,-0.06865938,-0.056041997,0.9960675
1.0500278,63.00167,0.98848045,-0.026001088,0.002043428,-0.053674858,0.0005434118,0.9888326,0.9904588,0.9887295,0.9899826,-0.0014751628,-0.09245023,-0.0007201833,-0.002455304,-0.03316669,-0.044777613,0.9960705,-0.02707724,-0.06848067,-0.05590704,0.99607354
1.0666945,64.00167,0.9884943,-0.025906354,0.0018925201,-0.053479604,0.00054260343,0.988846,0.99046886,0.98874426,0.9899957,-0.001474435,-0.09238863,-0.00071979826,-0.0024499006,-0.033077635,-0.044747647,0.9960765,-0.027012082,-0.06829692,-0.055772495,0.9960795
1.0833611,65.00167,0.9885082,-0.02580864,0.0017380258,-0.05327788,0.00054005533,0.9888594,0.99047905,0.98875916,0.99000883,-0.001473702,-0.09232322,-0.00071940175,-0.0024444824,-0.032986317,-0.044716187,0.99608254,-0.0269471,-0.06810762,-0.05563839,0.9960855
1.1000278,66.00167,0.9885222,-0.025708063,0.0015781755,-0.053070433,0.0005365126,0.98887295,0.99048924,0.9887742,0.99002194,-0.001472974,-0.09225336,-0.0007189964,-0.0024390554,-0.03289267,-0.044682276,0.9960885,-0.026882272,-0.06791464,-0.055504598,0.99609154
1.1166945,67.00166,0.98853624,-0.025604684,0.0014112825,-0.052857455,0.00053113326,0.9888865,0.9904995,0.98878926,0.9900351,-0.0014722608,-0.09218063,-0.00071858015,-0.0024336223,-0.032796443,-0.044646785,0.99609447,-0.026817799,-0.06771586,-0.055371482,0.9960975
1.1333612,68.00167,0.98855036,-0.025498703,0.0012363316,-0.052638616,0.0005247481,0.98890007,0.9905098,0.98880446,0.99004835,-0.0014715425,-0.09210311,-0.00071815983,-0.0024281847,-0.032698262,-0.044609357,0.9961005,-0.026753575,-0.06751268,-0.055238634,0.9961034
1.1500279,69.00167,0.98856455,-0.025390077,0.0010596318,-0.052415058,0.0005163625,0.9889137,0.9905202,0.98881966,0.99006164,-0.0014708412,-0.09202302,-0.00071773183,-0.0024227295,-0.03259776,-0.04457036,0.99610645,-0.026689697,-0.06730551,-0.05510685,0.99610937
1.1666945,70.00167,0.9885788,-0.025279025,0.00087947585,-0.05218579,0.00050707906,0.9889274,0.9905306,0.98883504,0.99007493,-0.0014701474,-0.09193885,-0.00071729993,-0.002417268,-0.032495238,-0.044529676,0.99611235,-0.026626037,-0.06709328,-0.054975353,0.9961153
1.1833612,71.00167,0.98859316,-0.025165588,0.0006882595,-0.051952083,0.00049581006,0.9889412,0.9905411,0.9888504,0.9900883,-0.0014694681,-0.091851495,-0.0007168653,-0.0024118102,-0.032390594,-0.044487104,0.9961183,-0.026562735,-0.0668768,-0.054844715,0.9961212
1.2000278,72.00167,0.98860747,-0.025049953,0.0004993547,-0.051713545,0.00048352778,0.988955,0.99055165,0.98886585,0.9901017,-0.0014688098,-0.09176079,-0.00071642734,-0.0024063336,-0.032283686,-0.04444305,0.9961242,-0.026499787,-0.066656254,-0.054714773,0.9961271
1.2166945,73.00167,0.98862195,-0.024932304,0.00030202512,-0.051471,0.00046918914,0.98896885,0.99056226,0.9888814,0.9901151,-0.0014681675,-0.09166665,-0.0007159919,-0.0024008593,-0.032175027,-0.044397347,0.9961301,-0.026437195,-0.066431694,-0.05458547,0.996133
1.2333611,74.00167,0.98863643,-0.02481252,0.00010791421,-0.051224124,0.0004538931,0.98898274,0.99057287,0.988897,0.9901286,-0.0014675545,-0.0915696,-0.0007155548,-0.0023953766,-0.032064345,-0.04435045,0.99613607,-0.026375055,-0.066203006,-0.05445718,0.99613893
1.2500279,75.00167,0.988651,-0.024691038,-8.980371e-5,-0.05097362,0.0004367046,0.9889967,0.9905836,0.9889127,0.9901421,-0.0014669546,-0.09146966,-0.00071512023,-0.0023898971,-0.0319518,-0.044301745,0.99614197,-0.02631316,-0.065970704,-0.054329723,0.99614483
1.2666945,76.00167,0.9886656,-0.024567751,-0.00029439107,-0.050719682,0.0004184842,0.98901063,0.9905943,0.98892844,0.99015564,-0.001466382,-0.0913667,-0.00071469066,-0.0023844067,-0.031837653,-0.04425209,0.9961478,-0.026251875,-0.06573438,-0.054203134,0.9961507
1.2833612,77.00167,0.98868024,-0.024443045,-0.00049368665,-0.050462294,0.0003985241,0.9890247,0.9906051,0.98894423,0.9901692,-0.0014658396,-0.091261186,-0.0007142648,-0.00237892,-0.031721838,-0.044200726,0.9961537,-0.026190963,-0.065495044,-0.054077327,0.9961566
1.3000278,78.00167,0.9886949,-0.024316661,-0.0006982088,-0.050201993,0.00037699565,0.9890387,0.99061596,0.9889601,0.9901829,-0.0014653323,-0.09115309,-0.0007138471,-0.0023734374,-0.031603877,-0.04414813,0.99615955,-0.02613059,-0.06525186,-0.053952537,0.9961624
1.3166945,79.00167,0.9887097,-0.02418921,-0.00089949183,-0.049939387,0.00035456568,0.98905283,0.9906269,0.988976,0.9901965,-0.0014648527,-0.09104269,-0.0007134356,-0.0023679514,-0.031484827,-0.044094462,0.99616545,-0.026070617,-0.065005556,-0.05382876,0.99616826
1.3333611,80.00167,0.98872447,-0.024060521,-0.0011011623,-0.049674157,0.00033018738,0.98906696,0.99063784,0.9889919,0.99021024,-0.0014644058,-0.09092965,-0.00071303645,-0.0023624476,-0.031364165,-0.04403997,0.9961713,-0.026011238,-0.06475656,-0.053706124,0.9961741
1.3500278,81.00167,0.9887394,-0.023930911,-0.0013009114,-0.049407005,0.0003046617,0.9890811,0.99064887,0.9890079,0.990224,-0.0014640016,-0.09081483,-0.0007126465,-0.0023569688,-0.031242326,-0.04398406,0.99617714,-0.025952242,-0.064504914,-0.05358453,0.99617994
1.3666946,82.00167,0.9887543,-0.023800531,-0.0014981972,-0.049138147,0.00027791783,0.9890953,0.9906599,0.9890239,0.99023783,-0.0014636333,-0.0906977,-0.0007122716,-0.002351475,-0.03111903,-0.043927338,0.99618304,-0.025893854,-0.064249784,-0.05346381,0.9961858
1.3833612,83.00167,0.9887692,-0.023669332,-0.0016935617,-0.048867863,0.00025030598,0.9891095,0.990671,0.98903996,0.99025166,-0.0014633092,-0.09057869,-0.00071190915,-0.002346,-0.030994434,-0.043869708,0.9961889,-0.02583599,-0.06399334,-0.05334446,0.9961916
1.4000279,84.00167,0.98878413,-0.023537774,-0.0018939152,-0.048596445,0.00022082403,0.98912376,0.9906821,0.9890561,0.99026555,-0.0014630317,-0.090457544,-0.00071156444,-0.0023405212,-0.030868657,-0.04381088,0.9961947,-0.02577866,-0.06373309,-0.053226117,0.99619746
1.4166945,85.00167,0.98879915,-0.023405677,-0.0020808969,-0.048324447,0.0001908727,0.989138,0.9906933,0.9890722,0.99027944,-0.0014627995,-0.090335235,-0.00071123696,-0.0023350439,-0.030742105,-0.043751508,0.9962005,-0.025721978,-0.0634712,-0.05310912,0.9962033
1.4333612,86.00167,0.9888142,-0.023273535,-0.0022623492,-0.048052046,0.00015951693,0.98915225,0.9907045,0.98908836,0.9902934,-0.0014626185,-0.090211116,-0.00071092515,-0.0023295851,-0.030614395,-0.043691434,0.9962064,-0.025665835,-0.063207574,-0.052993275,0.9962091
1.4500278,87.00167,0.98882926,-0.023141313,-0.0024429383,-0.047779635,0.00012714788,0.9891666,0.99071574,0.9891045,0.99030745,-0.0014624933,-0.09008589,-0.00071063597,-0.0023241234,-0.030485542,-0.04363063,0.9962122,-0.025610171,-0.062941894,-0.052878365,0.9962149
1.4666945,88.00167,0.9888444,-0.023009276,-0.0026150793,-0.047507454,9.375438e-5,0.9891809,0.99072707,0.9891207,0.99032146,-0.0014624075,-0.08995961,-0.00071037037,-0.0023186735,-0.030356525,-0.043569308,0.996218,-0.025555313,-0.06267512,-0.05276516,0.9962207
1.4833612,89.00168,0.98885953,-0.022877488,-0.0027834196,-0.047235765,5.9816986e-5,0.9891953,0.9907384,0.98913693,0.9903355,-0.0014623892,-0.089831404,-0.0007101265,-0.0023132279,-0.030226558,-0.043507263,0.99622387,-0.025500987,-0.062406212,-0.052653007,0.99622655
1.5000279,90.00167,0.9888747,-0.022746092,-0.0029478297,-0.04696534,2.5197864e-5,0.98920965,0.9907498,0.98915315,0.99034965,-0.0014624294,-0.08970279,-0.0007099089,-0.0023077996,-0.030095898,-0.0434448,0.9962297,-0.02544721,-0.062137086,-0.052541975,0.9962324
1.5166945,91.00167,0.9888899,-0.022615457,-0.0030979812,-0.046695817,-1.0404736e-5,0.989224,0.99076116,0.98916936,0.9903638,-0.0014625154,-0.08957317,-0.0007097181,-0.0023023817,-0.02996444,-0.04338193,0.99623555,-0.025394173,-0.061865784,-0.052432317,0.9962382
