Time_hours,Time_minutes,Sensor,Type,Prediction_Mean,Prediction_Std,CI_Lower,CI_Upper
1.7666945,106.00167,SCADA-3-Vmag,SCADA,0.9888283,6.1314845e-6,0.98881626,0.98884034
1.7833612,107.00167,SCADA-3-Vmag,SCADA,0.9888281,6.1641863e-6,0.988816,0.9888402
1.8000278,108.00167,SCADA-3-Vmag,SCADA,0.98882794,6.1478577e-6,0.9888159,0.98884
1.8166945,109.00167,SCADA-3-Vmag,SCADA,0.98882776,6.082103e-6,0.98881584,0.9888397
1.8333611,110.00167,SCADA-3-Vmag,SCADA,0.9888276,6.082103e-6,0.98881567,0.9888395
1.8500279,111.00168,SCADA-3-Vmag,SCADA,0.9888274,6.082103e-6,0.9888155,0.9888393
1.8666946,112.00167,SCADA-3-Vmag,SCADA,0.9888273,6.1478577e-6,0.98881525,0.9888393
1.8833612,113.00167,SCADA-3-Vmag,SCADA,0.9888271,6.032317e-6,0.9888153,0.9888389
1.9000279,114.00167,SCADA-3-Vmag,SCADA,0.98882693,5.998896e-6,0.9888152,0.9888387
1.9166945,115.00167,SCADA-3-Vmag,SCADA,0.9888268,5.965289e-6,0.9888151,0.9888385
1.9333612,116.00167,SCADA-3-Vmag,SCADA,0.98882663,6.065553e-6,0.9888148,0.9888385
1.9500278,117.00167,SCADA-3-Vmag,SCADA,0.98882645,6.0156294e-6,0.98881465,0.98883826
1.9666946,118.00168,SCADA-3-Vmag,SCADA,0.98882633,5.9821164e-6,0.9888146,0.9888381
1.9833612,119.00168,SCADA-3-Vmag,SCADA,0.9888262,6.082103e-6,0.9888143,0.98883814
2.000028,120.00167,SCADA-3-Vmag,SCADA,0.9888261,5.998896e-6,0.98881435,0.98883784
2.0166945,121.00167,SCADA-3-Vmag,SCADA,0.98882586,5.965289e-6,0.9888142,0.98883754
2.0333612,122.00167,SCADA-3-Vmag,SCADA,0.98882586,5.948414e-6,0.9888142,0.98883754
2.0500278,123.00167,SCADA-3-Vmag,SCADA,0.9888257,5.998896e-6,0.98881394,0.9888374
2.0666945,124.00167,SCADA-3-Vmag,SCADA,0.9888255,5.9821164e-6,0.98881376,0.98883724
2.0833611,125.00167,SCADA-3-Vmag,SCADA,0.9888254,5.8974997e-6,0.9888138,0.98883694
2.1000278,126.00167,SCADA-3-Vmag,SCADA,0.9888252,5.998896e-6,0.98881346,0.98883694
2.1166945,127.00166,SCADA-3-Vmag,SCADA,0.98882514,6.048958e-6,0.9888133,0.988837
2.1333613,128.00168,SCADA-3-Vmag,SCADA,0.9888251,5.948414e-6,0.9888134,0.98883677
2.150028,129.00168,SCADA-3-Vmag,SCADA,0.9888249,6.032317e-6,0.9888131,0.9888367
2.1666946,130.00168,SCADA-3-Vmag,SCADA,0.9888248,5.9314907e-6,0.98881316,0.9888364
2.1833613,131.00168,SCADA-3-Vmag,SCADA,0.98882467,5.965289e-6,0.988813,0.98883635
2.200028,132.00168,SCADA-3-Vmag,SCADA,0.9888246,5.965289e-6,0.9888129,0.9888363
2.2166946,133.00168,SCADA-3-Vmag,SCADA,0.9888244,5.948414e-6,0.98881274,0.9888361
2.2333612,134.00168,SCADA-3-Vmag,SCADA,0.9888244,5.998896e-6,0.9888127,0.98883617
2.250028,135.00168,SCADA-3-Vmag,SCADA,0.98882425,5.948414e-6,0.98881257,0.98883593
2.2666945,136.00168,SCADA-3-Vmag,SCADA,0.9888242,5.9314907e-6,0.98881257,0.9888358
2.2833612,137.00168,SCADA-3-Vmag,SCADA,0.9888241,5.9145195e-6,0.98881257,0.9888357
2.3000278,138.00168,SCADA-3-Vmag,SCADA,0.98882395,5.9145195e-6,0.9888124,0.9888355
2.3166945,139.00166,SCADA-3-Vmag,SCADA,0.9888239,5.8974997e-6,0.9888123,0.98883545
2.3333611,140.00166,SCADA-3-Vmag,SCADA,0.98882383,5.9821164e-6,0.9888121,0.9888356
2.3500278,141.00166,SCADA-3-Vmag,SCADA,0.98882383,5.9145195e-6,0.98881227,0.9888354
2.3666945,142.00166,SCADA-3-Vmag,SCADA,0.98882365,5.948414e-6,0.98881197,0.98883533
2.3833613,143.00168,SCADA-3-Vmag,SCADA,0.9888237,5.9821164e-6,0.98881197,0.98883545
2.400028,144.00168,SCADA-3-Vmag,SCADA,0.98882353,5.9145195e-6,0.98881197,0.9888351
2.4166946,145.00168,SCADA-3-Vmag,SCADA,0.9888235,5.8461414e-6,0.988812,0.9888349
2.4333613,146.00168,SCADA-3-Vmag,SCADA,0.9888234,5.998896e-6,0.9888117,0.98883516
2.450028,147.00168,SCADA-3-Vmag,SCADA,0.9888233,5.965289e-6,0.9888116,0.988835
2.4666946,148.00168,SCADA-3-Vmag,SCADA,0.98882324,5.8461414e-6,0.9888118,0.9888347
2.4833612,149.00168,SCADA-3-Vmag,SCADA,0.98882324,5.8974997e-6,0.9888117,0.9888348
2.500028,150.00168,SCADA-3-Vmag,SCADA,0.9888232,5.9145195e-6,0.9888116,0.98883474
2.5166945,151.00168,SCADA-3-Vmag,SCADA,0.9888232,5.9314907e-6,0.98881155,0.9888348
2.5333612,152.00168,SCADA-3-Vmag,SCADA,0.98882306,5.8116507e-6,0.9888117,0.98883444
2.5500278,153.00168,SCADA-3-Vmag,SCADA,0.988823,5.863311e-6,0.9888115,0.9888345
2.5666945,154.00166,SCADA-3-Vmag,SCADA,0.98882294,5.8116507e-6,0.98881155,0.9888343
2.5833611,155.00166,SCADA-3-Vmag,SCADA,0.9888229,5.8289215e-6,0.98881143,0.9888343
2.6000278,156.00166,SCADA-3-Vmag,SCADA,0.98882294,5.7943284e-6,0.98881155,0.9888343
2.6166947,157.00168,SCADA-3-Vmag,SCADA,0.9888229,5.8116507e-6,0.9888115,0.98883426
2.6333613,158.00168,SCADA-3-Vmag,SCADA,0.9888228,5.8461414e-6,0.9888114,0.98883426
2.650028,159.00168,SCADA-3-Vmag,SCADA,0.9888228,5.8116507e-6,0.98881143,0.9888342
2.6666946,160.00168,SCADA-3-Vmag,SCADA,0.9888228,5.7595266e-6,0.98881155,0.9888341
2.6833613,161.00168,SCADA-3-Vmag,SCADA,0.9888227,5.776954e-6,0.9888114,0.988834
2.700028,162.00168,SCADA-3-Vmag,SCADA,0.9888227,5.7595266e-6,0.98881143,0.98883396
2.7166946,163.00168,SCADA-3-Vmag,SCADA,0.98882276,5.7420475e-6,0.9888115,0.988834
2.7333612,164.00168,SCADA-3-Vmag,SCADA,0.98882264,5.7069274e-6,0.98881143,0.98883384
2.750028,165.00168,SCADA-3-Vmag,SCADA,0.98882264,5.8289215e-6,0.9888112,0.9888341
2.7666945,166.00168,SCADA-3-Vmag,SCADA,0.9888227,5.7069274e-6,0.9888115,0.9888339
2.7833612,167.00168,SCADA-3-Vmag,SCADA,0.98882264,5.7245143e-6,0.98881143,0.98883384
2.8000278,168.00168,SCADA-3-Vmag,SCADA,0.98882276,5.7420475e-6,0.9888115,0.988834
2.8166945,169.00166,SCADA-3-Vmag,SCADA,0.98882264,5.776954e-6,0.9888113,0.98883396
2.8333611,170.00166,SCADA-3-Vmag,SCADA,0.98882264,5.6892864e-6,0.9888115,0.9888338
2.850028,171.00168,SCADA-3-Vmag,SCADA,0.9888227,5.7943284e-6,0.9888113,0.9888341
2.8666947,172.00168,SCADA-3-Vmag,SCADA,0.9888227,5.8116507e-6,0.9888113,0.9888341
2.8833613,173.00168,SCADA-3-Vmag,SCADA,0.9888227,5.7069274e-6,0.9888115,0.9888339
2.900028,174.00168,SCADA-3-Vmag,SCADA,0.98882276,5.7245143e-6,0.98881155,0.98883396
2.9166946,175.00168,SCADA-3-Vmag,SCADA,0.9888227,5.7595266e-6,0.98881143,0.98883396
2.9333613,176.00168,SCADA-3-Vmag,SCADA,0.9888227,5.7420475e-6,0.98881143,0.98883396
2.950028,177.00168,SCADA-3-Vmag,SCADA,0.9888228,5.7245143e-6,0.9888116,0.988834
2.9666946,178.00168,SCADA-3-Vmag,SCADA,0.9888228,5.6538383e-6,0.98881173,0.9888339
2.9833612,179.00168,SCADA-3-Vmag,SCADA,0.98882276,5.6892864e-6,0.9888116,0.9888339
3.000028,180.00168,SCADA-3-Vmag,SCADA,0.9888228,5.6892864e-6,0.9888117,0.98883396
3.0166945,181.00168,SCADA-3-Vmag,SCADA,0.9888228,5.7069274e-6,0.9888116,0.988834
3.0333612,182.00168,SCADA-3-Vmag,SCADA,0.9888228,5.6715903e-6,0.9888117,0.98883396
3.0500278,183.00168,SCADA-3-Vmag,SCADA,0.988823,5.6892864e-6,0.98881185,0.98883414
3.0666945,184.00166,SCADA-3-Vmag,SCADA,0.98882306,5.7069274e-6,0.98881185,0.98883426
3.0833614,185.00168,SCADA-3-Vmag,SCADA,0.988823,5.7245143e-6,0.9888118,0.9888342
3.100028,186.00168,SCADA-3-Vmag,SCADA,0.98882306,5.7595266e-6,0.9888118,0.9888343
3.1166947,187.00168,SCADA-3-Vmag,SCADA,0.98882306,5.8116507e-6,0.9888117,0.98883444
3.1333613,188.00168,SCADA-3-Vmag,SCADA,0.98882324,5.7420475e-6,0.98881197,0.9888345
3.150028,189.00168,SCADA-3-Vmag,SCADA,0.9888233,5.7069274e-6,0.9888121,0.9888345
3.1666946,190.00168,SCADA-3-Vmag,SCADA,0.9888233,5.776954e-6,0.98881197,0.9888346
3.1833613,191.00168,SCADA-3-Vmag,SCADA,0.9888234,5.7069274e-6,0.9888122,0.9888346
3.200028,192.00168,SCADA-3-Vmag,SCADA,0.9888234,5.6892864e-6,0.98881227,0.98883456
3.2166946,193.00168,SCADA-3-Vmag,SCADA,0.9888236,5.6181675e-6,0.98881257,0.9888346
3.2333612,194.00168,SCADA-3-Vmag,SCADA,0.98882365,5.5822684e-6,0.9888127,0.9888346
3.250028,195.00168,SCADA-3-Vmag,SCADA,0.98882365,5.7595266e-6,0.9888124,0.9888349
3.2666945,196.00168,SCADA-3-Vmag,SCADA,0.9888237,5.6538383e-6,0.9888126,0.9888348
3.2833612,197.00168,SCADA-3-Vmag,SCADA,0.9888239,5.6715903e-6,0.98881274,0.98883504
3.3000278,198.00168,SCADA-3-Vmag,SCADA,0.988824,5.6715903e-6,0.98881286,0.98883516
3.3166947,199.00168,SCADA-3-Vmag,SCADA,0.98882407,5.7245143e-6,0.98881286,0.9888353
3.3333614,200.00168,SCADA-3-Vmag,SCADA,0.98882407,5.6892864e-6,0.9888129,0.9888352
3.350028,201.00168,SCADA-3-Vmag,SCADA,0.9888242,5.6538383e-6,0.9888131,0.9888353
3.3666947,202.00168,SCADA-3-Vmag,SCADA,0.98882437,5.7245143e-6,0.98881316,0.9888356
3.3833613,203.00168,SCADA-3-Vmag,SCADA,0.9888244,5.6538383e-6,0.98881334,0.9888355
3.400028,204.00168,SCADA-3-Vmag,SCADA,0.9888245,5.6892864e-6,0.98881334,0.98883563
3.4166946,205.00168,SCADA-3-Vmag,SCADA,0.98882467,5.6892864e-6,0.9888135,0.9888358
3.4333613,206.00168,SCADA-3-Vmag,SCADA,0.9888247,5.7245143e-6,0.9888135,0.98883593
3.450028,207.00168,SCADA-3-Vmag,SCADA,0.9888248,5.636031e-6,0.98881376,0.9888358
3.4666946,208.00168,SCADA-3-Vmag,SCADA,0.988825,5.7245143e-6,0.9888138,0.9888362
3.4833612,209.00168,SCADA-3-Vmag,SCADA,0.9888251,5.6715903e-6,0.98881394,0.9888362
3.500028,210.00168,SCADA-3-Vmag,SCADA,0.98882526,5.7069274e-6,0.98881406,0.98883647
3.5166945,211.00168,SCADA-3-Vmag,SCADA,0.98882544,5.7069274e-6,0.98881423,0.98883665
3.5333612,212.00168,SCADA-3-Vmag,SCADA,0.9888255,5.7245143e-6,0.9888143,0.9888367
3.5500278,213.00168,SCADA-3-Vmag,SCADA,0.9888257,5.6181675e-6,0.98881465,0.9888367
3.5666947,214.00168,SCADA-3-Vmag,SCADA,0.9888258,5.6892864e-6,0.98881465,0.98883694
3.5833614,215.00168,SCADA-3-Vmag,SCADA,0.98882574,5.6715903e-6,0.9888146,0.9888369
3.600028,216.00168,SCADA-3-Vmag,SCADA,0.9888259,5.7420475e-6,0.98881465,0.9888372
3.6166947,217.00168,SCADA-3-Vmag,SCADA,0.988826,5.6181675e-6,0.98881495,0.988837
3.6333613,218.00168,SCADA-3-Vmag,SCADA,0.9888261,5.6538383e-6,0.988815,0.9888372
3.650028,219.00168,SCADA-3-Vmag,SCADA,0.98882616,5.6002464e-6,0.9888152,0.9888371
3.6666946,220.00168,SCADA-3-Vmag,SCADA,0.98882633,5.7420475e-6,0.98881507,0.9888376
3.6833613,221.00168,SCADA-3-Vmag,SCADA,0.98882633,5.5642317e-6,0.9888154,0.98883724
3.700028,222.00168,SCADA-3-Vmag,SCADA,0.9888265,5.6181675e-6,0.9888155,0.98883754
3.7166946,223.00168,SCADA-3-Vmag,SCADA,0.98882663,5.7069274e-6,0.9888154,0.98883784
3.7333612,224.00168,SCADA-3-Vmag,SCADA,0.9888267,5.6538383e-6,0.9888156,0.9888378
3.750028,225.00168,SCADA-3-Vmag,SCADA,0.9888268,5.6538383e-6,0.9888157,0.9888379
3.7666945,226.00168,SCADA-3-Vmag,SCADA,0.98882693,5.6002464e-6,0.98881596,0.9888379
3.7833612,227.00168,SCADA-3-Vmag,SCADA,0.9888271,5.6538383e-6,0.988816,0.9888382
3.800028,228.00168,SCADA-3-Vmag,SCADA,0.9888272,5.6892864e-6,0.9888161,0.9888384
3.8166947,229.00168,SCADA-3-Vmag,SCADA,0.98882735,5.6892864e-6,0.9888162,0.9888385
3.8333614,230.00168,SCADA-3-Vmag,SCADA,0.9888276,5.6538383e-6,0.9888165,0.9888387
3.850028,231.00168,SCADA-3-Vmag,SCADA,0.9888276,5.6892864e-6,0.98881644,0.98883873
3.8666947,232.00168,SCADA-3-Vmag,SCADA,0.98882776,5.6892864e-6,0.9888166,0.9888389
3.8833613,233.00168,SCADA-3-Vmag,SCADA,0.988828,5.6002464e-6,0.98881704,0.988839
3.900028,234.00168,SCADA-3-Vmag,SCADA,0.98882806,5.6892864e-6,0.9888169,0.9888392
3.9166946,235.00168,SCADA-3-Vmag,SCADA,0.98882824,5.7245143e-6,0.98881704,0.98883945
3.9333613,236.00168,SCADA-3-Vmag,SCADA,0.98882854,5.7069274e-6,0.98881733,0.98883975
3.950028,237.00168,SCADA-3-Vmag,SCADA,0.98882866,5.636031e-6,0.98881763,0.9888397
3.9666946,238.00168,SCADA-3-Vmag,SCADA,0.98882884,5.6715903e-6,0.9888177,0.98884
3.9833612,239.00168,SCADA-3-Vmag,SCADA,0.98882896,5.6715903e-6,0.9888178,0.9888401
4.000028,240.0017,SCADA-3-Vmag,SCADA,0.98882926,5.6715903e-6,0.9888181,0.9888404
4.0166945,241.00168,SCADA-3-Vmag,SCADA,0.9888293,5.636031e-6,0.9888183,0.98884034
4.0333614,242.00168,SCADA-3-Vmag,SCADA,0.9888296,5.7245143e-6,0.9888184,0.9888408
4.050028,243.00168,SCADA-3-Vmag,SCADA,0.98882985,5.6181675e-6,0.9888188,0.9888409
4.0666947,244.00168,SCADA-3-Vmag,SCADA,0.98883,5.636031e-6,0.98881894,0.988841
4.083361,245.00166,SCADA-3-Vmag,SCADA,0.98883015,5.6002464e-6,0.9888192,0.9888411
4.100028,246.00168,SCADA-3-Vmag,SCADA,0.9888304,5.7245143e-6,0.9888192,0.9888416
4.1166945,247.00166,SCADA-3-Vmag,SCADA,0.9888306,5.6181675e-6,0.9888196,0.98884165
4.1333613,248.00168,SCADA-3-Vmag,SCADA,0.9888308,5.6181675e-6,0.9888198,0.98884183
4.150028,249.0017,SCADA-3-Vmag,SCADA,0.98883104,5.6892864e-6,0.9888199,0.9888422
4.1666946,250.00168,SCADA-3-Vmag,SCADA,0.9888312,5.6002464e-6,0.98882025,0.9888422
4.1833615,251.0017,SCADA-3-Vmag,SCADA,0.98883146,5.6715903e-6,0.9888203,0.9888426
4.200028,252.00168,SCADA-3-Vmag,SCADA,0.98883176,5.7069274e-6,0.98882055,0.98884296
4.216695,253.0017,SCADA-3-Vmag,SCADA,0.988832,5.6538383e-6,0.9888209,0.9888431
4.2333612,254.00168,SCADA-3-Vmag,SCADA,0.98883224,5.6538383e-6,0.98882115,0.9888433
